Description,Amount,Transaction Type,Account Name,Category
Grocery Store,199.07,credit,Platinum Card,Gas & Fuel
Barbershop,1.8,credit,Platinum Card,Television
City Water Charges,38.68,debit,Platinum Card,Credit Card Payment
Credit Card Payment,72.0,debit,Platinum Card,Haircut
Pizza Place,125.23,credit,Checking,Home Improvement
Thai Restaurant,25.4,credit,Platinum Card,Home Improvement
Credit Card Payment,185.97,credit,Platinum Card,Paycheck
Credit Card Payment,6.42,debit,Checking,Groceries
Gas Company,43.96,debit,Silver Card,Utilities
Barbershop,104.29,debit,Silver Card,Entertainment
Biweekly Paycheck,148.27,debit,Platinum Card,Groceries
Credit Card Payment,18.71,credit,Silver Card,Groceries
Grocery Store,134.1,credit,Silver Card,Restaurants
Grocery Store,90.66,debit,Checking,Internet
Amazon,99.29,credit,Checking,Credit Card Payment
Brewing Company,33.91,debit,Silver Card,Utilities
Amazon,171.01,credit,Platinum Card,Internet
BP,21.21,credit,Platinum Card,Utilities
City Water Charges,14.45,credit,Silver Card,Paycheck
Wendy's,119.07,debit,Platinum Card,Groceries
Best Buy,128.69,credit,Silver Card,Paycheck
Credit Card Payment,175.54,credit,Platinum Card,Paycheck
Netflix,123.27,debit,Checking,Home Improvement
Mike's Construction Co.,189.59,credit,Silver Card,Credit Card Payment
Brewing Company,169.25,debit,Silver Card,Groceries
Biweekly Paycheck,136.86,credit,Platinum Card,Utilities
Phone Company,90.48,credit,Silver Card,Utilities
Hardware Store,66.75,debit,Silver Card,Home Improvement
Mediterranean Restaurant,2.84,debit,Silver Card,Shopping
Brewing Company,143.42,credit,Checking,Credit Card Payment
City Water Charges,137.36,credit,Platinum Card,Restaurants
American Tavern,69.87,debit,Platinum Card,Shopping
Credit Card Payment,189.92,debit,Checking,Groceries
Grocery Store,173.82,credit,Platinum Card,Restaurants
Starbucks,41.42,debit,Silver Card,Paycheck
American Tavern,141.14,credit,Platinum Card,Credit Card Payment
Amazon,175.96,debit,Platinum Card,Groceries
Credit Card Payment,38.28,credit,Platinum Card,Gas & Fuel
Roadside Diner,102.89,credit,Silver Card,Fast Food
City Water Charges,133.34,debit,Platinum Card,Groceries
Amazon,166.04,debit,Platinum Card,Paycheck
American Tavern,107.74,debit,Platinum Card,Restaurants
Phone Company,142.79,credit,Platinum Card,Utilities
Amazon,79.58,debit,Platinum Card,Music
Brunch Restaurant,41.55,debit,Checking,Restaurants
Mortgage Payment,149.91,debit,Platinum Card,Gas & Fuel
Thai Restaurant,147.23,debit,Silver Card,Internet
American Tavern,162.42,credit,Silver Card,Shopping
Credit Card Payment,87.75,debit,Platinum Card,Restaurants
Amazon,109.6,credit,Checking,Utilities
Gas Company,70.03,credit,Checking,Gas & Fuel
Grocery Store,5.64,debit,Platinum Card,Groceries
Grocery Store,27.79,debit,Platinum Card,Groceries
Credit Card Payment,191.81,credit,Silver Card,Gas & Fuel
Credit Card Payment,59.15,debit,Silver Card,Paycheck
BP,119.1,debit,Platinum Card,Credit Card Payment
American Tavern,83.12,debit,Silver Card,Gas & Fuel
Credit Card Payment,40.44,credit,Checking,Paycheck
Hardware Store,11.61,debit,Platinum Card,Home Improvement
Grocery Store,130.56,debit,Platinum Card,Credit Card Payment
Credit Card Payment,27.75,credit,Silver Card,Shopping
Amazon,103.11,credit,Platinum Card,Gas & Fuel
State Farm,114.48,credit,Platinum Card,Restaurants
Mortgage Payment,25.14,credit,Platinum Card,Restaurants
Brewing Company,28.78,credit,Silver Card,Gas & Fuel
Grocery Store,139.22,debit,Checking,Credit Card Payment
City Water Charges,105.58,debit,Platinum Card,Credit Card Payment
American Tavern,121.92,debit,Checking,Movies & DVDs
Gas Company,27.36,debit,Silver Card,Auto Insurance
Biweekly Paycheck,182.88,debit,Checking,Home Improvement
Pizza Place,117.45,debit,Platinum Card,Fast Food
Brewing Company,132.99,credit,Checking,Coffee Shops
Grocery Store,183.84,credit,Platinum Card,Paycheck
Grocery Store,177.06,debit,Platinum Card,Credit Card Payment
Amazon,130.52,debit,Platinum Card,Utilities
State Farm,66.72,debit,Platinum Card,Music
Grocery Store,105.6,debit,Platinum Card,Groceries
Amazon,192.27,debit,Silver Card,Paycheck
Credit Card Payment,123.47,credit,Checking,Restaurants
State Farm,62.17,credit,Platinum Card,Utilities
Biweekly Paycheck,129.68,credit,Silver Card,Home Improvement
Credit Card Payment,140.68,debit,Checking,Restaurants
Grocery Store,26.74,debit,Checking,Utilities
Brewing Company,40.0,debit,Platinum Card,Alcohol & Bars
Credit Card Payment,126.56,debit,Platinum Card,Mobile Phone
Grocery Store,129.64,credit,Platinum Card,Groceries
Grocery Store,134.28,debit,Silver Card,Groceries
Hardware Store,192.25,debit,Checking,Home Improvement
Amazon,125.55,credit,Silver Card,Credit Card Payment
Italian Restaurant,178.32,credit,Silver Card,Fast Food
QuikTrip,49.69,debit,Checking,Shopping
Credit Card Payment,184.84,debit,Platinum Card,Auto Insurance
Barbershop,150.78,debit,Platinum Card,Credit Card Payment
Biweekly Paycheck,29.57,debit,Platinum Card,Coffee Shops
Power Company,184.46,debit,Checking,Movies & DVDs
State Farm,39.35,debit,Checking,Internet
BP,19.19,credit,Platinum Card,Internet
American Tavern,132.07,credit,Platinum Card,Coffee Shops
Mediterranean Restaurant,72.08,debit,Platinum Card,Utilities
Grocery Store,103.71,debit,Platinum Card,Mortgage & Rent
Thai Restaurant,92.42,debit,Checking,Groceries
Grocery Store,84.93,debit,Checking,Credit Card Payment
Grocery Store,5.61,credit,Platinum Card,Paycheck
Credit Card Payment,95.34,debit,Platinum Card,Auto Insurance
Credit Card Payment,133.48,debit,Silver Card,Music
Brunch Restaurant,66.03,credit,Checking,Restaurants
Spotify,57.12,debit,Checking,Auto Insurance
Grocery Store,38.34,debit,Silver Card,Credit Card Payment
Biweekly Paycheck,76.16,credit,Platinum Card,Shopping
City Water Charges,103.57,debit,Silver Card,Home Improvement
Grocery Store,104.21,credit,Checking,Shopping
Grocery Store,34.66,debit,Platinum Card,Mortgage & Rent
Starbucks,33.85,credit,Checking,Auto Insurance
Credit Card Payment,128.12,debit,Checking,Credit Card Payment
Grocery Store,104.49,debit,Platinum Card,Gas & Fuel
Gas Company,77.24,debit,Silver Card,Shopping
Starbucks,89.27,debit,Silver Card,Credit Card Payment
American Tavern,53.47,credit,Platinum Card,Internet
American Tavern,155.63,credit,Checking,Utilities
Credit Card Payment,77.88,credit,Checking,Coffee Shops
Netflix,11.85,debit,Checking,Shopping
QuikTrip,38.2,credit,Checking,Credit Card Payment
American Tavern,157.64,credit,Platinum Card,Utilities
Credit Card Payment,1.57,debit,Platinum Card,Alcohol & Bars
Brunch Restaurant,10.29,debit,Platinum Card,Restaurants
Grocery Store,80.92,debit,Platinum Card,Coffee Shops
Credit Card Payment,19.84,credit,Platinum Card,Home Improvement
Netflix,49.32,debit,Platinum Card,Movies & DVDs
BP,184.28,debit,Platinum Card,Restaurants
Grocery Store,96.73,credit,Checking,Shopping
Grocery Store,109.8,credit,Checking,Mobile Phone
Amazon,124.67,debit,Platinum Card,Restaurants
Credit Card Payment,189.8,credit,Checking,Internet
Mortgage Payment,32.59,credit,Platinum Card,Paycheck
Credit Card Payment,22.18,debit,Platinum Card,Gas & Fuel
Grocery Store,125.84,credit,Platinum Card,Utilities
Biweekly Paycheck,66.05,debit,Platinum Card,Home Improvement
Biweekly Paycheck,175.31,credit,Platinum Card,Groceries
Credit Card Payment,130.04,debit,Platinum Card,Alcohol & Bars
Credit Card Payment,27.92,credit,Platinum Card,Groceries
American Tavern,150.45,debit,Platinum Card,Groceries
American Tavern,85.11,debit,Checking,Haircut
Credit Card Payment,28.4,debit,Platinum Card,Television
State Farm,88.37,debit,Platinum Card,Groceries
American Tavern,126.86,debit,Checking,Auto Insurance
Amazon,73.9,credit,Silver Card,Credit Card Payment
Credit Card Payment,195.74,credit,Silver Card,Groceries
Roadside Diner,133.38,debit,Platinum Card,Groceries
Power Company,176.91,credit,Checking,Haircut
Spotify,148.94,debit,Checking,Restaurants
Grocery Store,95.77,credit,Platinum Card,Utilities
Credit Card Payment,151.32,credit,Platinum Card,Home Improvement
Brewing Company,165.6,debit,Checking,Credit Card Payment
Movie Theater,102.31,credit,Checking,Restaurants
Starbucks,155.09,credit,Platinum Card,Credit Card Payment
Gas Company,80.37,credit,Platinum Card,Credit Card Payment
Credit Card Payment,126.57,credit,Platinum Card,Restaurants
Grocery Store,44.78,credit,Platinum Card,Credit Card Payment
Power Company,173.8,credit,Silver Card,Coffee Shops
Amazon,36.47,credit,Checking,Coffee Shops
Grocery Store,154.16,debit,Checking,Utilities
Credit Card Payment,195.07,credit,Silver Card,Coffee Shops
American Tavern,90.46,credit,Checking,Home Improvement
Credit Card Payment,46.41,credit,Platinum Card,Shopping
City Water Charges,45.05,credit,Platinum Card,Groceries
Credit Card Payment,79.43,debit,Checking,Groceries
Hardware Store,40.3,debit,Silver Card,Groceries
Amazon,90.54,credit,Silver Card,Credit Card Payment
Grocery Store,158.96,credit,Checking,Credit Card Payment
State Farm,97.66,credit,Silver Card,Music
Grocery Store,164.24,credit,Platinum Card,Restaurants
Phone Company,87.76,credit,Silver Card,Gas & Fuel
Spotify,86.24,debit,Platinum Card,Paycheck
Starbucks,180.52,credit,Platinum Card,Shopping
Food Truck,155.1,credit,Platinum Card,Credit Card Payment
Brunch Restaurant,135.0,debit,Silver Card,Shopping
Greek Restaurant,1.44,debit,Platinum Card,Mobile Phone
Amazon,98.19,debit,Platinum Card,Restaurants
Brewing Company,185.76,credit,Checking,Haircut
BBQ Restaurant,145.41,debit,Platinum Card,Groceries
Biweekly Paycheck,18.15,credit,Platinum Card,Alcohol & Bars
Netflix,186.03,debit,Platinum Card,Coffee Shops
Internet Service Provider,78.48,credit,Silver Card,Coffee Shops
Phone Company,115.21,debit,Checking,Credit Card Payment
Brewing Company,181.25,debit,Platinum Card,Credit Card Payment
Internet Service Provider,86.64,credit,Platinum Card,Internet
Power Company,18.43,credit,Platinum Card,Paycheck
Amazon,138.84,debit,Platinum Card,Restaurants
Credit Card Payment,66.36,credit,Checking,Home Improvement
Grocery Store,179.01,debit,Silver Card,Gas & Fuel
Bakery Place,127.95,credit,Checking,Restaurants
Starbucks,59.63,credit,Platinum Card,Paycheck
Gas Company,11.76,debit,Platinum Card,Credit Card Payment
Starbucks,122.08,credit,Checking,Groceries
Phone Company,34.99,credit,Platinum Card,Gas & Fuel
Pizza Place,84.24,debit,Platinum Card,Credit Card Payment
Mediterranean Restaurant,47.12,debit,Platinum Card,Paycheck
Credit Card Payment,75.06,credit,Silver Card,Credit Card Payment
Credit Card Payment,138.1,credit,Platinum Card,Restaurants
Amazon,87.01,credit,Platinum Card,Credit Card Payment
City Water Charges,150.47,credit,Platinum Card,Movies & DVDs
Shell,198.72,credit,Platinum Card,Groceries
American Tavern,190.81,credit,Checking,Restaurants
Shell,69.94,credit,Platinum Card,Mobile Phone
Latin Restaurant,49.04,debit,Checking,Restaurants
Grocery Store,124.03,debit,Silver Card,Home Improvement
Power Company,150.37,credit,Platinum Card,Restaurants
Hardware Store,119.5,debit,Platinum Card,Utilities
Starbucks,84.32,credit,Checking,Credit Card Payment
Hardware Store,161.76,debit,Checking,Utilities
QuikTrip,197.47,debit,Checking,Credit Card Payment
Grocery Store,162.81,credit,Platinum Card,Restaurants
Credit Card Payment,135.65,credit,Silver Card,Groceries
Biweekly Paycheck,4.66,credit,Checking,Coffee Shops
QuikTrip,180.53,debit,Silver Card,Credit Card Payment
Blue Sky Market,149.22,debit,Platinum Card,Gas & Fuel
Starbucks,24.83,credit,Silver Card,Utilities
Starbucks,99.06,credit,Platinum Card,Auto Insurance
Hardware Store,102.27,debit,Checking,Credit Card Payment
Phone Company,196.19,credit,Checking,Shopping
Credit Card Payment,164.91,debit,Checking,Groceries
QuikTrip,131.5,debit,Platinum Card,Credit Card Payment
City Water Charges,93.53,debit,Checking,Mobile Phone
Power Company,163.31,debit,Silver Card,Utilities
Power Company,24.92,debit,Platinum Card,Utilities
Gas Company,75.6,credit,Silver Card,Groceries
Brunch Restaurant,65.83,credit,Platinum Card,Restaurants
Mortgage Payment,54.43,credit,Platinum Card,Alcohol & Bars
Phone Company,168.93,credit,Checking,Gas & Fuel
Power Company,51.03,debit,Platinum Card,Gas & Fuel
Netflix,72.06,debit,Checking,Utilities
Credit Card Payment,65.95,debit,Platinum Card,Mobile Phone
Barbershop,39.92,credit,Checking,Groceries
Brunch Restaurant,3.4,credit,Silver Card,Shopping
Amazon,140.81,debit,Platinum Card,Mobile Phone
Credit Card Payment,10.4,credit,Platinum Card,Restaurants
City Water Charges,169.74,credit,Platinum Card,Haircut
Grocery Store,45.88,credit,Platinum Card,Shopping
Netflix,128.79,credit,Checking,Utilities
Grocery Store,13.12,credit,Silver Card,Alcohol & Bars
Credit Card Payment,28.88,credit,Silver Card,Mortgage & Rent
Biweekly Paycheck,192.91,credit,Silver Card,Groceries
Hardware Store,63.25,debit,Platinum Card,Groceries
Bojangles,33.95,debit,Platinum Card,Shopping
Credit Card Payment,186.17,debit,Platinum Card,Gas & Fuel
Gas Company,52.88,credit,Silver Card,Coffee Shops
Biweekly Paycheck,17.73,credit,Silver Card,Restaurants
Credit Card Payment,48.06,credit,Platinum Card,Shopping
Credit Card Payment,156.11,debit,Checking,Credit Card Payment
Credit Card Payment,63.5,debit,Platinum Card,Utilities
American Tavern,165.22,credit,Checking,Shopping
Spotify,82.02,debit,Silver Card,Credit Card Payment
Starbucks,3.5,debit,Silver Card,Coffee Shops
Amazon,170.61,debit,Checking,Internet
BP,86.8,credit,Platinum Card,Credit Card Payment
Exxon,76.26,debit,Platinum Card,Movies & DVDs
Brewing Company,23.92,debit,Checking,Utilities
Netflix,130.83,credit,Silver Card,Credit Card Payment
Credit Card Payment,3.93,credit,Platinum Card,Groceries
Starbucks,122.44,credit,Checking,Credit Card Payment
Biweekly Paycheck,184.4,debit,Silver Card,Groceries
Amazon,57.63,debit,Platinum Card,Mortgage & Rent
City Water Charges,79.41,debit,Platinum Card,Restaurants
Credit Card Payment,51.59,credit,Silver Card,Credit Card Payment
Grocery Store,149.2,debit,Silver Card,Shopping
Credit Card Payment,132.9,debit,Checking,Restaurants
Credit Card Payment,184.17,credit,Silver Card,Groceries
Grocery Store,136.59,credit,Silver Card,Gas & Fuel
Starbucks,137.32,debit,Platinum Card,Haircut
City Water Charges,1.43,credit,Platinum Card,Shopping
Barbershop,158.59,credit,Checking,Credit Card Payment
Credit Card Payment,165.7,credit,Platinum Card,Paycheck
Power Company,8.1,debit,Platinum Card,Mobile Phone
American Tavern,137.4,debit,Platinum Card,Movies & DVDs
Bojangles,68.37,debit,Silver Card,Home Improvement
Thai Restaurant,187.68,debit,Checking,Groceries
Grocery Store,194.96,credit,Platinum Card,Credit Card Payment
Hardware Store,120.51,debit,Silver Card,Utilities
Hardware Store,196.49,debit,Checking,Credit Card Payment
Amazon,110.76,debit,Platinum Card,Groceries
Credit Card Payment,19.63,credit,Silver Card,Restaurants
Hardware Store,104.8,credit,Platinum Card,Restaurants
Brewing Company,168.54,debit,Checking,Utilities
Credit Card Payment,84.86,debit,Silver Card,Credit Card Payment
Grocery Store,149.64,debit,Checking,Credit Card Payment
Grocery Store,39.57,credit,Checking,Restaurants
Gas Company,67.06,credit,Platinum Card,Credit Card Payment
Biweekly Paycheck,2000.0,credit,Checking,Paycheck
Credit Card Payment,25.44,debit,Silver Card,Gas & Fuel
Grocery Store,59.5,debit,Platinum Card,Credit Card Payment
QuikTrip,59.19,credit,Checking,Mobile Phone
Grocery Store,100.48,credit,Silver Card,Credit Card Payment
Hardware Store,179.28,debit,Platinum Card,Shopping
Mortgage Payment,177.76,credit,Silver Card,Utilities
Brewing Company,160.23,debit,Checking,Paycheck
Phone Company,144.38,debit,Platinum Card,Paycheck
Credit Card Payment,74.47,debit,Platinum Card,Home Improvement
Hardware Store,179.73,credit,Checking,Movies & DVDs
Phone Company,67.68,debit,Platinum Card,Credit Card Payment
Grocery Store,167.85,debit,Platinum Card,Restaurants
State Farm,26.89,credit,Checking,Credit Card Payment
Credit Card Payment,30.2,debit,Platinum Card,Paycheck
Grocery Store,60.82,debit,Silver Card,Paycheck
Hardware Store,181.69,debit,Checking,Restaurants
Credit Card Payment,148.59,credit,Silver Card,Paycheck
Credit Card Payment,1606.46,debit,Checking,Credit Card Payment
Grocery Store,49.73,debit,Checking,Groceries
American Tavern,187.82,credit,Platinum Card,Credit Card Payment
Greek Restaurant,51.09,credit,Platinum Card,Gas & Fuel
American Tavern,172.8,debit,Checking,Home Improvement
Power Company,103.65,debit,Silver Card,Restaurants
Gas Company,154.79,debit,Silver Card,Credit Card Payment
Grocery Store,183.71,debit,Silver Card,Coffee Shops
Amazon,16.04,debit,Platinum Card,Shopping
BP,7.79,debit,Platinum Card,Groceries
Phone Company,38.59,debit,Checking,Credit Card Payment
Grocery Store,154.94,credit,Silver Card,Movies & DVDs
Credit Card Payment,26.38,debit,Platinum Card,Music
Brewing Company,175.14,debit,Checking,Utilities
Hardware Store,13.89,debit,Platinum Card,Home Improvement
New York Deli,62.61,debit,Checking,Auto Insurance
Grocery Store,127.33,credit,Checking,Home Improvement
State Farm,58.07,debit,Silver Card,Coffee Shops
Grocery Store,176.38,credit,Silver Card,Credit Card Payment
BP,175.35,debit,Checking,Shopping
Shell,35.61,credit,Checking,Auto Insurance
American Tavern,99.66,debit,Platinum Card,Internet
Internet Service Provider,74.99,debit,Checking,Internet
Gas Company,168.72,credit,Checking,Alcohol & Bars
State Farm,75.0,debit,Checking,Auto Insurance
Grocery Store,25.98,debit,Platinum Card,Credit Card Payment
Credit Card Payment,58.57,debit,Silver Card,Restaurants
Credit Card Payment,175.56,credit,Platinum Card,Groceries
Netflix,126.85,credit,Platinum Card,Utilities
Internet Service Provider,131.88,credit,Platinum Card,Utilities
Amazon,96.43,credit,Checking,Coffee Shops
Credit Card Payment,186.73,credit,Checking,Credit Card Payment
Bakery Place,68.64,credit,Platinum Card,Utilities
Grocery Store,91.52,credit,Platinum Card,Shopping
American Tavern,71.35,credit,Platinum Card,Restaurants
Credit Card Payment,141.4,debit,Platinum Card,Auto Insurance
State Farm,97.97,credit,Platinum Card,Alcohol & Bars
Credit Card Payment,65.84,credit,Platinum Card,Utilities
Mortgage Payment,7.66,debit,Silver Card,Credit Card Payment
Spotify,12.38,credit,Checking,Shopping
Grocery Store,161.6,credit,Checking,Groceries
Netflix,93.88,debit,Silver Card,Movies & DVDs
State Farm,129.49,credit,Silver Card,Television
Shell,143.51,debit,Checking,Credit Card Payment
Phone Company,82.39,credit,Platinum Card,Credit Card Payment
Credit Card Payment,464.03,credit,Silver Card,Credit Card Payment
Grocery Store,18.76,credit,Platinum Card,Coffee Shops
Grocery Store,174.25,credit,Platinum Card,Mortgage & Rent
Credit Card Payment,44.89,credit,Platinum Card,Shopping
Amazon,73.94,credit,Checking,Groceries
Grocery Store,124.61,credit,Platinum Card,Movies & DVDs
Grocery Store,113.21,credit,Silver Card,Mobile Phone
Shell,150.84,debit,Platinum Card,Home Improvement
Credit Card Payment,421.96,credit,Platinum Card,Credit Card Payment
Gas Company,193.56,credit,Checking,Restaurants
Grocery Store,51.44,debit,Platinum Card,Gas & Fuel
Gas Company,1.38,credit,Silver Card,Paycheck
Grocery Store,4.32,debit,Platinum Card,Groceries
Grocery Store,27.2,debit,Platinum Card,Groceries
Spotify,171.21,credit,Platinum Card,Paycheck
Biweekly Paycheck,48.66,debit,Silver Card,Credit Card Payment
Credit Card Payment,66.38,credit,Platinum Card,Groceries
Grocery Store,86.72,debit,Checking,Groceries
Starbucks,164.38,credit,Checking,Groceries
State Farm,22.66,credit,Platinum Card,Restaurants
Credit Card Payment,135.02,credit,Checking,Alcohol & Bars
Hardware Store,93.8,debit,Silver Card,Utilities
Credit Card Payment,102.61,credit,Checking,Alcohol & Bars
Power Company,145.23,debit,Platinum Card,Fast Food
Phone Company,194.44,credit,Platinum Card,Fast Food
American Tavern,123.27,debit,Platinum Card,Shopping
Shell,91.11,credit,Platinum Card,Credit Card Payment
Grocery Store,72.1,debit,Checking,Internet
Gas Company,139.01,credit,Platinum Card,Credit Card Payment
Credit Card Payment,150.48,credit,Platinum Card,Credit Card Payment
Credit Card Payment,259.87,debit,Checking,Credit Card Payment
Credit Card Payment,172.0,credit,Checking,Shopping
Gas Company,137.06,debit,Platinum Card,Groceries
Credit Card Payment,59.81,debit,Platinum Card,Credit Card Payment
German Restaurant,40.24,credit,Silver Card,Haircut
Grocery Store,131.57,credit,Checking,Utilities
American Tavern,72.92,debit,Platinum Card,Alcohol & Bars
Biweekly Paycheck,128.78,debit,Checking,Gas & Fuel
Brewing Company,9.19,credit,Checking,Groceries
Greek Restaurant,123.27,debit,Checking,Utilities
Hardware Store,51.29,credit,Silver Card,Restaurants
Mediterranean Restaurant,35.96,credit,Checking,Music
Mortgage Payment,199.75,debit,Checking,Internet
Grocery Store,95.85,credit,Silver Card,Television
Credit Card Payment,47.01,credit,Platinum Card,Restaurants
Credit Card Payment,154.51,debit,Checking,Movies & DVDs
Gas Company,31.47,debit,Checking,Auto Insurance
Credit Card Payment,134.83,credit,Platinum Card,Internet
Power Company,137.47,credit,Silver Card,Restaurants
Chick-Fil-A,56.07,debit,Platinum Card,Fast Food
Grocery Store,179.37,credit,Platinum Card,Utilities
Biweekly Paycheck,172.15,credit,Platinum Card,Coffee Shops
Credit Card Payment,82.49,debit,Silver Card,Mobile Phone
Grocery Store,53.04,debit,Platinum Card,Groceries
Japanese Restaurant,163.63,credit,Platinum Card,Utilities
Grocery Store,52.0,credit,Platinum Card,Credit Card Payment
Grocery Store,106.39,debit,Checking,Mortgage & Rent
Credit Card Payment,177.57,debit,Checking,Groceries
Credit Card Payment,59.1,credit,Platinum Card,Home Improvement
Barbershop,88.07,debit,Platinum Card,Paycheck
Netflix,187.22,debit,Platinum Card,Coffee Shops
Gas Company,166.89,credit,Checking,Television
Amazon,102.44,debit,Platinum Card,Groceries
Mortgage Payment,1247.44,debit,Checking,Mortgage & Rent
Credit Card Payment,18.73,credit,Platinum Card,Credit Card Payment
Spotify,10.98,debit,Silver Card,Restaurants
Credit Card Payment,95.5,debit,Platinum Card,Auto Insurance
Credit Card Payment,68.91,debit,Silver Card,Groceries
Greek Restaurant,155.68,credit,Checking,Restaurants
Mortgage Payment,32.9,debit,Checking,Gas & Fuel
Credit Card Payment,101.34,debit,Checking,Credit Card Payment
Biweekly Paycheck,63.39,credit,Checking,Groceries
Brunch Restaurant,46.18,debit,Checking,Credit Card Payment
Barbershop,19.0,debit,Platinum Card,Haircut
Power Company,45.75,debit,Platinum Card,Mortgage & Rent
Biweekly Paycheck,59.28,debit,Checking,Electronics & Software
Grocery Store,3.75,credit,Platinum Card,Shopping
Chick-Fil-A,16.44,debit,Platinum Card,Coffee Shops
Gas Company,47.1,debit,Platinum Card,Shopping
Brewing Company,19.0,debit,Silver Card,Alcohol & Bars
Grocery Store,42.8,credit,Platinum Card,Shopping
Grocery Store,17.67,credit,Platinum Card,Paycheck
Biweekly Paycheck,36.61,debit,Platinum Card,Electronics & Software
QuikTrip,104.04,debit,Checking,Shopping
Credit Card Payment,153.44,debit,Checking,Credit Card Payment
Biweekly Paycheck,164.39,credit,Platinum Card,Paycheck
Phone Company,65.0,debit,Checking,Mobile Phone
Grocery Store,98.0,credit,Checking,Shopping
Biweekly Paycheck,109.39,credit,Checking,Utilities
City Water Charges,127.66,debit,Checking,Restaurants
Brewing Company,148.28,debit,Silver Card,Restaurants
Credit Card Payment,110.21,credit,Platinum Card,Auto Insurance
Spotify,6.92,debit,Silver Card,Groceries
Power Company,36.11,debit,Checking,Coffee Shops
Phone Company,141.9,credit,Platinum Card,Credit Card Payment
Amazon,134.35,debit,Checking,Haircut
Amazon,145.88,debit,Platinum Card,Shopping
Starbucks,74.54,credit,Platinum Card,Groceries
Credit Card Payment,71.25,debit,Checking,Home Improvement
Credit Card Payment,36.74,debit,Checking,Groceries
Brunch Restaurant,86.44,debit,Platinum Card,Groceries
Amazon,38.09,credit,Platinum Card,Mobile Phone
Brunch Restaurant,8.5,debit,Silver Card,Restaurants
Internet Service Provider,126.19,credit,Silver Card,Internet
Amazon,87.38,credit,Platinum Card,Auto Insurance
Power Company,143.65,credit,Platinum Card,Music
Hardware Store,14.89,credit,Platinum Card,Shopping
Credit Card Payment,46.45,debit,Platinum Card,Utilities
Gas Company,14.65,credit,Platinum Card,Fast Food
Movie Theater,20.21,credit,Platinum Card,Shopping
Credit Card Payment,66.19,debit,Checking,Groceries
Credit Card Payment,128.68,debit,Platinum Card,Gas & Fuel
Credit Card Payment,29.7,credit,Platinum Card,Credit Card Payment
Brewing Company,90.38,debit,Checking,Credit Card Payment
Netflix,160.89,debit,Platinum Card,Credit Card Payment
Biweekly Paycheck,100.88,credit,Platinum Card,Credit Card Payment
Credit Card Payment,172.41,credit,Checking,Utilities
Grocery Store,147.56,debit,Checking,Paycheck
Shell,127.82,credit,Platinum Card,Haircut
Biweekly Paycheck,68.64,debit,Platinum Card,Credit Card Payment
Brewing Company,73.77,credit,Silver Card,Restaurants
Phone Company,109.56,debit,Silver Card,Groceries
Target,190.64,credit,Platinum Card,Groceries
Netflix,115.76,credit,Platinum Card,Alcohol & Bars
Biweekly Paycheck,36.01,debit,Platinum Card,Utilities
Credit Card Payment,49.25,credit,Platinum Card,Groceries
Biweekly Paycheck,93.1,credit,Silver Card,Groceries
Internet Service Provider,98.32,credit,Silver Card,Coffee Shops
BBQ Restaurant,52.1,credit,Platinum Card,Groceries
Brewing Company,183.06,debit,Checking,Television
Amazon,167.38,debit,Platinum Card,Credit Card Payment
Phone Company,73.1,debit,Checking,Paycheck
Hardware Store,162.19,credit,Platinum Card,Home Improvement
Credit Card Payment,10.75,debit,Platinum Card,Credit Card Payment
Vietnamese Restaurant,197.53,debit,Silver Card,Credit Card Payment
Credit Card Payment,98.51,credit,Platinum Card,Alcohol & Bars
Amazon,105.9,debit,Platinum Card,Credit Card Payment
Credit Card Payment,85.99,credit,Platinum Card,Coffee Shops
Grocery Store,18.88,debit,Platinum Card,Shopping
Credit Card Payment,64.72,credit,Checking,Gas & Fuel
BP,72.95,credit,Checking,Shopping
Internet Service Provider,51.15,credit,Checking,Auto Insurance
Amazon,55.49,credit,Silver Card,Groceries
State Farm,3.3,debit,Checking,Mortgage & Rent
State Farm,89.77,credit,Platinum Card,Credit Card Payment
Target,21.42,credit,Silver Card,Restaurants
Amazon,88.39,debit,Checking,Credit Card Payment
Spotify,23.12,debit,Platinum Card,Groceries
Hardware Store,145.82,debit,Checking,Restaurants
Wendy's,63.57,debit,Checking,Paycheck
Internet Service Provider,74.92,debit,Platinum Card,Groceries
Credit Card Payment,62.57,debit,Platinum Card,Credit Card Payment
Credit Card Payment,99.26,credit,Platinum Card,Internet
City Water Charges,199.05,credit,Checking,Mobile Phone
Mortgage Payment,122.73,debit,Silver Card,Restaurants
Netflix,98.05,credit,Checking,Utilities
Grocery Store,102.38,credit,Platinum Card,Movies & DVDs
Biweekly Paycheck,28.07,debit,Checking,Haircut
Brewing Company,173.62,credit,Silver Card,Credit Card Payment
Grocery Store,121.82,credit,Silver Card,Shopping
Gas Company,127.95,debit,Checking,Groceries
Credit Card Payment,190.17,debit,Checking,Coffee Shops
Amazon,139.23,credit,Platinum Card,Auto Insurance
Amazon,150.44,credit,Silver Card,Groceries
Seafood Restaurant,132.78,debit,Platinum Card,Restaurants
Credit Card Payment,174.13,debit,Silver Card,Electronics & Software
Amazon,47.83,credit,Platinum Card,Groceries
Starbucks,110.09,credit,Checking,Credit Card Payment
City Water Charges,75.12,debit,Platinum Card,Mobile Phone
Hardware Store,160.12,credit,Checking,Music
